Test,UserID,Prompt,Q1,Q2,Q3,Time,x,y,GroundTruth,Scale,Density,Image,Color,Correct,Spammer,Confidence,ConfidenceSq,LinMapConf,cluster,ClusterCategory
4_1_2,A1Q3P9NUSVSSP7,5,0,60,1,6,NA,NA,0,0.55,140,butterfly,realistic,1,0,-60,-36,-0,NA,NA
4_1_2,A1Q3P9NUSVSSP7,6,0,70,1,25,NA,NA,0,0.68,140,butterfly,realistic,1,0,-70,-49,-50,NA,NA
4_1_2,A1Q3P9NUSVSSP7,7,0,70,1,8,NA,NA,0,0.7,160,butterfly,realistic,1,0,-70,-49,-50,NA,NA
4_1_2,A1Q3P9NUSVSSP7,8,0,60,1,23,NA,NA,0,0.81,160,butterfly,realistic,1,0,-60,-36,-0,NA,NA
4_1_2,A1Q3P9NUSVSSP7,9,0,70,1,9,NA,NA,1,0.25,100,butterfly,realistic,0,0,-70,-49,-50,NA,NA
4_1_2,A1Q3P9NUSVSSP7,10,0,70,1,7,NA,NA,1,0.38,100,butterfly,realistic,0,0,-70,-49,-50,NA,NA
4_1_2,A1Q3P9NUSVSSP7,11,0,70,1,5,NA,NA,1,0.4,120,butterfly,realistic,0,0,-70,-49,-50,NA,NA
4_1_2,A1Q3P9NUSVSSP7,12,0,60,1,6,NA,NA,1,0.53,120,butterfly,realistic,0,0,-60,-36,-0,NA,NA
4_1_2,A1Q3P9NUSVSSP7,13,0,70,1,18,NA,NA,1,0.55,140,butterfly,realistic,0,0,-70,-49,-50,NA,NA
4_1_2,A1Q3P9NUSVSSP7,14,0,70,1,14,NA,NA,1,0.68,140,butterfly,realistic,0,0,-70,-49,-50,NA,NA
4_1_2,A1Q3P9NUSVSSP7,15,0,60,1,15,NA,NA,1,0.7,160,butterfly,realistic,0,0,-60,-36,-0,NA,NA
4_1_2,A1Q3P9NUSVSSP7,16,0,70,1,7,NA,NA,1,0.81,160,butterfly,realistic,0,0,-70,-49,-50,NA,NA
4_1_2,ACQFVUOP54AXB,1,1,80,1,44,386,8,0,0.25,100,butterfly,realistic,0,0,80,64,33.333333333333336,NA,NA
4_1_2,ACQFVUOP54AXB,2,1,80,1,33,260,56,0,0.38,100,butterfly,realistic,0,0,80,64,33.333333333333336,0,Noise
4_1_2,ACQFVUOP54AXB,3,1,70,1,39,312,39,0,0.4,120,butterfly,realistic,0,0,70,49,0,NA,NA
4_1_2,ACQFVUOP54AXB,4,1,80,1,59,129,135,0,0.53,120,butterfly,realistic,0,0,80,64,33.333333333333336,NA,NA
4_1_2,ACQFVUOP54AXB,5,1,90,1,37,251,169,0,0.55,140,butterfly,realistic,0,0,90,81,66.66666666666667,NA,NA
4_1_2,ACQFVUOP54AXB,6,1,70,1,14,330,352,0,0.68,140,butterfly,realistic,0,0,70,49,0,0,Noise
4_1_2,ACQFVUOP54AXB,7,1,80,1,39,89,418,0,0.7,160,butterfly,realistic,0,0,80,64,33.333333333333336,NA,NA
4_1_2,ACQFVUOP54AXB,8,1,80,1,55,152,98,0,0.81,160,butterfly,realistic,0,0,80,64,33.333333333333336,0,Noise
4_1_2,ACQFVUOP54AXB,9,1,100,1,25,205,266,1,0.25,100,butterfly,realistic,1,0,100,100,100,1,Main
4_1_2,ACQFVUOP54AXB,10,1,90,1,49,135,9,1,0.38,100,butterfly,realistic,1,0,90,81,66.66666666666667,0,Noise
4_1_2,ACQFVUOP54AXB,11,1,80,1,47,375,232,1,0.4,120,butterfly,realistic,1,0,80,64,33.333333333333336,0,Noise
4_1_2,ACQFVUOP54AXB,12,1,90,1,59,413,79,1,0.53,120,butterfly,realistic,1,0,90,81,66.66666666666667,0,Noise
4_1_2,ACQFVUOP54AXB,13,1,80,1,60,157,123,1,0.55,140,butterfly,realistic,1,0,80,64,33.333333333333336,0,Noise
4_1_2,ACQFVUOP54AXB,14,1,80,1,38,268,316,1,0.68,140,butterfly,realistic,1,0,80,64,33.333333333333336,0,Noise
4_1_2,ACQFVUOP54AXB,15,1,100,1,12,27,372,1,0.7,160,butterfly,realistic,1,0,100,100,100,1,Main
4_1_2,ACQFVUOP54AXB,16,1,80,1,53,108,28,1,0.81,160,butterfly,realistic,1,0,80,64,33.333333333333336,0,Noise
4_1_2,ALF3RHOV9649Q,1,1,60,1,54,366,46,0,0.25,100,butterfly,realistic,0,0,60,36,0,NA,NA
4_1_2,ALF3RHOV9649Q,2,0,60,1,52,NA,NA,0,0.38,100,butterfly,realistic,1,0,-60,-36,-0,NA,NA
4_1_2,ALF3RHOV9649Q,3,0,70,1,60,NA,NA,0,0.4,120,butterfly,realistic,1,0,-70,-49,-25,NA,NA
4_1_2,ALF3RHOV9649Q,4,0,60,1,45,NA,NA,0,0.53,120,butterfly,realistic,1,0,-60,-36,-0,NA,NA
4_1_2,ALF3RHOV9649Q,5,0,60,1,41,NA,NA,0,0.55,140,butterfly,realistic,1,0,-60,-36,-0,NA,NA
4_1_2,ALF3RHOV9649Q,6,1,60,1,57,301,324,0,0.68,140,butterfly,realistic,0,0,60,36,0,0,Noise
4_1_2,ALF3RHOV9649Q,7,0,70,1,46,NA,NA,0,0.7,160,butterfly,realistic,1,0,-70,-49,-25,NA,NA
4_1_2,ALF3RHOV9649Q,8,0,70,1,45,NA,NA,0,0.81,160,butterfly,realistic,1,0,-70,-49,-25,NA,NA
4_1_2,ALF3RHOV9649Q,9,1,100,1,27,192,269,1,0.25,100,butterfly,realistic,1,0,100,100,100,1,Main
4_1_2,ALF3RHOV9649Q,10,0,60,1,43,NA,NA,1,0.38,100,butterfly,realistic,0,0,-60,-36,-0,NA,NA
4_1_2,ALF3RHOV9649Q,11,0,90,1,32,NA,NA,1,0.4,120,butterfly,realistic,0,0,-90,-81,-75,NA,NA
4_1_2,ALF3RHOV9649Q,12,1,60,1,28,53,251,1,0.53,120,butterfly,realistic,1,0,60,36,0,0,Noise
4_1_2,ALF3RHOV9649Q,13,1,100,1,11,316,188,1,0.55,140,butterfly,realistic,1,0,100,100,100,1,Main
4_1_2,ALF3RHOV9649Q,14,1,90,1,15,293,375,1,0.68,140,butterfly,realistic,1,0,90,81,75,1,Main
4_1_2,ALF3RHOV9649Q,15,1,90,1,12,28,376,1,0.7,160,butterfly,realistic,1,0,90,81,75,1,Main
4_1_2,ALF3RHOV9649Q,16,1,100,1,26,366,387,1,0.81,160,butterfly,realistic,1,0,100,100,100,1,Main
4_1_3,A1HRH92NH49RX2,1,1,60,1,16,364,69,0,0.25,100,apple,realistic,0,0,60,36,42.85714285714286,0,Noise
4_1_3,A1HRH92NH49RX2,2,1,30,0,13,43,223,0,0.38,100,apple,realistic,0,0,30,9,0,0,Noise
4_1_3,A1HRH92NH49RX2,3,0,70,1,16,NA,NA,0,0.4,120,apple,realistic,1,0,-70,-49,-57.142857142857146,NA,NA
4_1_3,A1HRH92NH49RX2,4,0,80,0,15,NA,NA,0,0.53,120,apple,realistic,1,0,-80,-64,-71.42857142857143,NA,NA
4_1_3,A1HRH92NH49RX2,5,0,80,1,13,NA,NA,0,0.55,140,apple,realistic,1,0,-80,-64,-71.42857142857143,NA,NA
4_1_3,A1HRH92NH49RX2,6,0,90,0,9,NA,NA,0,0.68,140,apple,realistic,1,0,-90,-81,-85.71428571428572,NA,NA
4_1_3,A1HRH92NH49RX2,7,1,80,1,15,301,35,0,0.7,160,apple,realistic,0,0,80,64,71.42857142857143,0,Noise
4_1_3,A1HRH92NH49RX2,8,0,80,0,11,NA,NA,0,0.81,160,apple,realistic,1,0,-80,-64,-71.42857142857143,NA,NA
4_1_3,A1HRH92NH49RX2,9,0,80,1,11,NA,NA,1,0.25,100,apple,realistic,0,0,-80,-64,-71.42857142857143,NA,NA
4_1_3,A1HRH92NH49RX2,10,1,100,1,14,111,203,1,0.38,100,apple,realistic,1,0,100,100,100,1,Main
4_1_3,A1HRH92NH49RX2,11,0,70,0,29,NA,NA,1,0.4,120,apple,realistic,0,0,-70,-49,-57.142857142857146,NA,NA
4_1_3,A1HRH92NH49RX2,12,0,70,0,12,NA,NA,1,0.53,120,apple,realistic,0,0,-70,-49,-57.142857142857146,NA,NA
4_1_3,A1HRH92NH49RX2,13,1,80,1,13,114,139,1,0.55,140,apple,realistic,1,0,80,64,71.42857142857143,0,Noise
4_1_3,A1HRH92NH49RX2,14,0,80,0,8,NA,NA,1,0.68,140,apple,realistic,0,0,-80,-64,-71.42857142857143,NA,NA
4_1_3,A1HRH92NH49RX2,15,0,70,0,17,NA,NA,1,0.7,160,apple,realistic,0,0,-70,-49,-57.142857142857146,NA,NA
4_1_3,A1HRH92NH49RX2,16,1,70,1,16,188,336,1,0.81,160,apple,realistic,1,0,70,49,57.142857142857146,0,Noise
4_1_3,A37PBPPHVITVUS,1,0,40,0,8,NA,NA,0,0.25,100,apple,realistic,1,0,-40,-16,-20,NA,NA
4_1_3,A37PBPPHVITVUS,2,0,70,0,10,NA,NA,0,0.38,100,apple,realistic,1,0,-70,-49,-80,NA,NA
4_1_3,A37PBPPHVITVUS,3,0,60,0,8,NA,NA,0,0.4,120,apple,realistic,1,0,-60,-36,-60,NA,NA
4_1_3,A37PBPPHVITVUS,4,0,70,0,17,NA,NA,0,0.53,120,apple,realistic,1,0,-70,-49,-80,NA,NA
4_1_3,A37PBPPHVITVUS,5,0,70,0,9,NA,NA,0,0.55,140,apple,realistic,1,0,-70,-49,-80,NA,NA
4_1_3,A37PBPPHVITVUS,6,0,30,0,19,NA,NA,0,0.68,140,apple,realistic,1,0,-30,-9,-0,NA,NA
4_1_3,A37PBPPHVITVUS,7,0,70,0,8,NA,NA,0,0.7,160,apple,realistic,1,0,-70,-49,-80,NA,NA
4_1_3,A37PBPPHVITVUS,8,0,70,0,9,NA,NA,0,0.81,160,apple,realistic,1,0,-70,-49,-80,NA,NA
4_1_3,A37PBPPHVITVUS,9,0,80,0,9,NA,NA,1,0.25,100,apple,realistic,0,0,-80,-64,-100,NA,NA
4_1_3,A37PBPPHVITVUS,10,0,70,0,9,NA,NA,1,0.38,100,apple,realistic,0,0,-70,-49,-80,NA,NA
4_1_3,A37PBPPHVITVUS,11,0,70,0,8,NA,NA,1,0.4,120,apple,realistic,0,0,-70,-49,-80,NA,NA
4_1_3,A37PBPPHVITVUS,12,0,70,0,11,NA,NA,1,0.53,120,apple,realistic,0,0,-70,-49,-80,NA,NA
4_1_3,A37PBPPHVITVUS,13,0,60,0,20,NA,NA,1,0.55,140,apple,realistic,0,0,-60,-36,-60,NA,NA
4_1_3,A37PBPPHVITVUS,14,0,70,0,21,NA,NA,1,0.68,140,apple,realistic,0,0,-70,-49,-80,NA,NA
4_1_3,A37PBPPHVITVUS,15,0,60,0,7,NA,NA,1,0.7,160,apple,realistic,0,0,-60,-36,-60,NA,NA
4_1_3,A37PBPPHVITVUS,16,0,70,0,11,NA,NA,1,0.81,160,apple,realistic,0,0,-70,-49,-80,NA,NA
4_1_3,A3HZFB2JLF3JMY,1,0,80,0,56,NA,NA,0,0.25,100,apple,realistic,1,0,-80,-64,-33.333333333333336,NA,NA
4_1_3,A3HZFB2JLF3JMY,2,0,90,0,30,NA,NA,0,0.38,100,apple,realistic,1,0,-90,-81,-66.66666666666667,NA,NA
4_1_3,A3HZFB2JLF3JMY,3,0,90,0,36,NA,NA,0,0.4,120,apple,realistic,1,0,-90,-81,-66.66666666666667,NA,NA
4_1_3,A3HZFB2JLF3JMY,4,1,90,1,6,366,417,0,0.53,120,apple,realistic,0,0,90,81,66.66666666666667,0,Noise
4_1_3,A3HZFB2JLF3JMY,5,1,80,0,35,95,371,0,0.55,140,apple,realistic,0,0,80,64,33.333333333333336,0,Noise
4_1_3,A3HZFB2JLF3JMY,6,1,80,1,26,252,445,0,0.68,140,apple,realistic,0,0,80,64,33.333333333333336,0,Noise
4_1_3,A3HZFB2JLF3JMY,7,1,70,1,10,433,413,0,0.7,160,apple,realistic,0,0,70,49,0,0,Noise
4_1_3,A3HZFB2JLF3JMY,8,1,70,1,21,189,315,0,0.81,160,apple,realistic,0,0,70,49,0,NA,NA
4_1_3,A3HZFB2JLF3JMY,9,1,100,1,33,157,209,1,0.25,100,apple,realistic,1,0,100,100,100,1,Main
4_1_3,A3HZFB2JLF3JMY,10,1,90,1,11,282,406,1,0.38,100,apple,realistic,1,0,90,81,66.66666666666667,0,Noise
4_1_3,A3HZFB2JLF3JMY,11,1,100,1,47,212,96,1,0.4,120,apple,realistic,1,0,100,100,100,1,Secondary
4_1_3,A3HZFB2JLF3JMY,12,1,90,1,35,471,351,1,0.53,120,apple,realistic,1,0,90,81,66.66666666666667,0,Noise
4_1_3,A3HZFB2JLF3JMY,13,0,70,1,16,NA,NA,1,0.55,140,apple,realistic,0,0,-70,-49,-0,NA,NA
4_1_3,A3HZFB2JLF3JMY,14,0,80,0,47,NA,NA,1,0.68,140,apple,realistic,0,0,-80,-64,-33.333333333333336,NA,NA
4_1_3,A3HZFB2JLF3JMY,15,0,90,0,46,NA,NA,1,0.7,160,apple,realistic,0,0,-90,-81,-66.66666666666667,NA,NA
4_1_3,A3HZFB2JLF3JMY,16,1,80,1,46,177,213,1,0.81,160,apple,realistic,1,0,80,64,33.333333333333336,0,Noise
4_1_3,A2KSAAQBU5R0F6,1,0,30,0,4,NA,NA,0,0.25,100,apple,realistic,1,0,-30,-9,-16.666666666666668,NA,NA
4_1_3,A2KSAAQBU5R0F6,2,1,70,1,12,341,427,0,0.38,100,apple,realistic,0,0,70,49,83.33333333333334,0,Noise
4_1_3,A2KSAAQBU5R0F6,3,0,30,0,4,NA,NA,0,0.4,120,apple,realistic,1,0,-30,-9,-16.666666666666668,NA,NA
4_1_3,A2KSAAQBU5R0F6,4,1,70,1,5,436,85,0,0.53,120,apple,realistic,0,0,70,49,83.33333333333334,0,Noise
4_1_3,A2KSAAQBU5R0F6,5,1,60,0,6,384,213,0,0.55,140,apple,realistic,0,0,60,36,66.66666666666667,0,Noise
4_1_3,A2KSAAQBU5R0F6,6,1,70,1,6,214,376,0,0.68,140,apple,realistic,0,0,70,49,83.33333333333334,0,Noise
4_1_3,A2KSAAQBU5R0F6,7,1,40,1,7,216,189,0,0.7,160,apple,realistic,0,0,40,16,33.333333333333336,0,Noise
4_1_3,A2KSAAQBU5R0F6,8,1,20,1,17,63,149,0,0.81,160,apple,realistic,0,0,20,4,0,NA,NA
4_1_3,A2KSAAQBU5R0F6,9,1,20,1,5,412,26,1,0.25,100,apple,realistic,1,0,20,4,0,0,Noise
4_1_3,A2KSAAQBU5R0F6,10,1,70,1,10,371,210,1,0.38,100,apple,realistic,1,0,70,49,83.33333333333334,0,Noise
4_1_3,A2KSAAQBU5R0F6,11,0,20,1,5,NA,NA,1,0.4,120,apple,realistic,0,0,-20,-4,-0,NA,NA
4_1_3,A2KSAAQBU5R0F6,12,1,80,1,10,448,159,1,0.53,120,apple,realistic,1,0,80,64,100,0,Noise
4_1_3,A2KSAAQBU5R0F6,13,1,70,1,13,274,149,1,0.55,140,apple,realistic,1,0,70,49,83.33333333333334,0,Noise
4_1_3,A2KSAAQBU5R0F6,14,0,30,0,4,NA,NA,1,0.68,140,apple,realistic,0,0,-30,-9,-16.666666666666668,NA,NA
4_1_3,A2KSAAQBU5R0F6,15,0,30,0,5,NA,NA,1,0.7,160,apple,realistic,0,0,-30,-9,-16.666666666666668,NA,NA
4_1_3,A2KSAAQBU5R0F6,16,1,70,1,5,331,120,1,0.81,160,apple,realistic,1,0,70,49,83.33333333333334,0,Noise
4_1_3,A1NLXD111QHDKZ,1,1,80,1,28,71,22,0,0.25,100,apple,realistic,0,0,80,64,85.71428571428572,0,Noise
4_1_3,A1NLXD111QHDKZ,2,1,50,1,15,67,349,0,0.38,100,apple,realistic,0,0,50,25,42.85714285714286,0,Noise
4_1_3,A1NLXD111QHDKZ,3,0,40,0,60,NA,NA,0,0.4,120,apple,realistic,1,0,-40,-16,-28.571428571428573,NA,NA
4_1_3,A1NLXD111QHDKZ,4,1,80,1,33,386,471,0,0.53,120,apple,realistic,0,0,80,64,85.71428571428572,0,Noise
4_1_3,A1NLXD111QHDKZ,5,0,40,0,42,NA,NA,0,0.55,140,apple,realistic,1,0,-40,-16,-28.571428571428573,NA,NA
4_1_3,A1NLXD111QHDKZ,6,0,70,0,31,NA,NA,0,0.68,140,apple,realistic,1,0,-70,-49,-71.42857142857143,NA,NA
4_1_3,A1NLXD111QHDKZ,7,0,20,0,32,NA,NA,0,0.7,160,apple,realistic,1,0,-20,-4,-0,NA,NA
4_1_3,A1NLXD111QHDKZ,8,0,70,0,31,NA,NA,0,0.81,160,apple,realistic,1,0,-70,-49,-71.42857142857143,NA,NA
4_1_3,A1NLXD111QHDKZ,9,1,90,1,13,168,203,1,0.25,100,apple,realistic,1,0,90,81,100,1,Main
4_1_3,A1NLXD111QHDKZ,10,1,80,1,31,133,185,1,0.38,100,apple,realistic,1,0,80,64,85.71428571428572,1,Main
4_1_3,A1NLXD111QHDKZ,11,1,70,1,12,206,81,1,0.4,120,apple,realistic,1,0,70,49,71.42857142857143,1,Secondary
4_1_3,A1NLXD111QHDKZ,12,0,20,0,35,NA,NA,1,0.53,120,apple,realistic,0,0,-20,-4,-0,NA,NA
4_1_3,A1NLXD111QHDKZ,13,0,70,0,15,NA,NA,1,0.55,140,apple,realistic,0,0,-70,-49,-71.42857142857143,NA,NA
4_1_3,A1NLXD111QHDKZ,14,0,20,0,39,NA,NA,1,0.68,140,apple,realistic,0,0,-20,-4,-0,NA,NA
4_1_3,A1NLXD111QHDKZ,15,1,80,1,10,298,116,1,0.7,160,apple,realistic,1,0,80,64,85.71428571428572,1,Main
4_1_3,A1NLXD111QHDKZ,16,0,40,0,22,NA,NA,1,0.81,160,apple,realistic,0,0,-40,-16,-28.571428571428573,NA,NA
4_1_3,A10E77ALJR6R1R,1,0,70,1,9,NA,NA,0,0.25,100,apple,realistic,1,0,-70,-49,-80,NA,NA
4_1_3,A10E77ALJR6R1R,2,0,80,0,7,NA,NA,0,0.38,100,apple,realistic,1,0,-80,-64,-100,NA,NA
4_1_3,A10E77ALJR6R1R,3,0,70,1,16,NA,NA,0,0.4,120,apple,realistic,1,0,-70,-49,-80,NA,NA
4_1_3,A10E77ALJR6R1R,4,0,80,1,8,NA,NA,0,0.53,120,apple,realistic,1,0,-80,-64,-100,NA,NA
4_1_3,A10E77ALJR6R1R,5,0,30,0,7,NA,NA,0,0.55,140,apple,realistic,1,0,-30,-9,-0,NA,NA
4_1_3,A10E77ALJR6R1R,6,0,80,0,10,NA,NA,0,0.68,140,apple,realistic,1,0,-80,-64,-100,NA,NA
4_1_3,A10E77ALJR6R1R,7,0,30,0,7,NA,NA,0,0.7,160,apple,realistic,1,0,-30,-9,-0,NA,NA
4_1_3,A10E77ALJR6R1R,8,0,70,0,10,NA,NA,0,0.81,160,apple,realistic,1,0,-70,-49,-80,NA,NA
4_1_3,A10E77ALJR6R1R,9,0,60,0,9,NA,NA,1,0.25,100,apple,realistic,0,0,-60,-36,-60,NA,NA
4_1_3,A10E77ALJR6R1R,10,0,80,0,7,NA,NA,1,0.38,100,apple,realistic,0,0,-80,-64,-100,NA,NA
4_1_3,A10E77ALJR6R1R,11,0,80,0,7,NA,NA,1,0.4,120,apple,realistic,0,0,-80,-64,-100,NA,NA
4_1_3,A10E77ALJR6R1R,12,0,80,1,12,NA,NA,1,0.53,120,apple,realistic,0,0,-80,-64,-100,NA,NA
4_1_3,A10E77ALJR6R1R,13,1,70,1,18,176,247,1,0.55,140,apple,realistic,1,0,70,49,80,0,Noise
4_1_3,A10E77ALJR6R1R,14,0,70,1,8,NA,NA,1,0.68,140,apple,realistic,0,0,-70,-49,-80,NA,NA
4_1_3,A10E77ALJR6R1R,15,0,70,0,10,NA,NA,1,0.7,160,apple,realistic,0,0,-70,-49,-80,NA,NA
4_1_3,A10E77ALJR6R1R,16,0,80,1,9,NA,NA,1,0.81,160,apple,realistic,0,0,-80,-64,-100,NA,NA
4_1_3,A1CKEMOTHOMQO4,1,0,90,0,37,NA,NA,0,0.25,100,apple,realistic,1,0,-90,-81,-66.66666666666667,NA,NA
4_1_3,A1CKEMOTHOMQO4,2,0,80,0,40,NA,NA,0,0.38,100,apple,realistic,1,0,-80,-64,-33.333333333333336,NA,NA
4_1_3,A1CKEMOTHOMQO4,3,0,90,0,46,NA,NA,0,0.4,120,apple,realistic,1,0,-90,-81,-66.66666666666667,NA,NA
4_1_3,A1CKEMOTHOMQO4,4,0,70,0,40,NA,NA,0,0.53,120,apple,realistic,1,0,-70,-49,-0,NA,NA
4_1_3,A1CKEMOTHOMQO4,5,0,80,0,48,NA,NA,0,0.55,140,apple,realistic,1,0,-80,-64,-33.333333333333336,NA,NA
4_1_3,A1CKEMOTHOMQO4,6,0,70,0,42,NA,NA,0,0.68,140,apple,realistic,1,0,-70,-49,-0,NA,NA
4_1_3,A1CKEMOTHOMQO4,7,0,90,0,30,NA,NA,0,0.7,160,apple,realistic,1,0,-90,-81,-66.66666666666667,NA,NA
4_1_3,A1CKEMOTHOMQO4,8,0,80,0,33,NA,NA,0,0.81,160,apple,realistic,1,0,-80,-64,-33.333333333333336,NA,NA
4_1_3,A1CKEMOTHOMQO4,9,1,100,1,10,169,214,1,0.25,100,apple,realistic,1,0,100,100,100,1,Main
4_1_3,A1CKEMOTHOMQO4,10,1,100,1,21,122,192,1,0.38,100,apple,realistic,1,0,100,100,100,1,Main
4_1_3,A1CKEMOTHOMQO4,11,0,80,0,42,NA,NA,1,0.4,120,apple,realistic,0,0,-80,-64,-33.333333333333336,NA,NA
4_1_3,A1CKEMOTHOMQO4,12,0,90,0,43,NA,NA,1,0.53,120,apple,realistic,0,0,-90,-81,-66.66666666666667,NA,NA
4_1_3,A1CKEMOTHOMQO4,13,0,90,0,60,NA,NA,1,0.55,140,apple,realistic,0,0,-90,-81,-66.66666666666667,NA,NA
4_1_3,A1CKEMOTHOMQO4,14,0,90,0,34,NA,NA,1,0.68,140,apple,realistic,0,0,-90,-81,-66.66666666666667,NA,NA
4_1_3,A1CKEMOTHOMQO4,15,0,90,0,31,NA,NA,1,0.7,160,apple,realistic,0,0,-90,-81,-66.66666666666667,NA,NA
4_1_3,A1CKEMOTHOMQO4,16,1,100,1,60,267,242,1,0.81,160,apple,realistic,1,0,100,100,100,0,Noise
4_1_3,A1198W1SPF1R4,1,0,80,0,19,NA,NA,0,0.25,100,apple,realistic,1,0,-80,-64,-50,NA,NA
4_1_3,A1198W1SPF1R4,2,0,80,0,43,NA,NA,0,0.38,100,apple,realistic,1,0,-80,-64,-50,NA,NA
4_1_3,A1198W1SPF1R4,3,0,80,0,37,NA,NA,0,0.4,120,apple,realistic,1,0,-80,-64,-50,NA,NA
4_1_3,A1198W1SPF1R4,4,0,60,0,55,NA,NA,0,0.53,120,apple,realistic,1,0,-60,-36,-0,NA,NA
4_1_3,A1198W1SPF1R4,5,0,80,0,53,NA,NA,0,0.55,140,apple,realistic,1,0,-80,-64,-50,NA,NA
4_1_3,A1198W1SPF1R4,6,0,90,0,47,NA,NA,0,0.68,140,apple,realistic,1,0,-90,-81,-75,NA,NA
4_1_3,A1198W1SPF1R4,7,0,80,0,49,NA,NA,0,0.7,160,apple,realistic,1,0,-80,-64,-50,NA,NA
4_1_3,A1198W1SPF1R4,8,0,80,0,57,NA,NA,0,0.81,160,apple,realistic,1,0,-80,-64,-50,NA,NA
4_1_3,A1198W1SPF1R4,9,0,80,0,29,NA,NA,1,0.25,100,apple,realistic,0,0,-80,-64,-50,NA,NA
4_1_3,A1198W1SPF1R4,10,1,90,1,28,127,203,1,0.38,100,apple,realistic,1,0,90,81,75,1,Main
4_1_3,A1198W1SPF1R4,11,1,100,1,21,361,225,1,0.4,120,apple,realistic,1,0,100,100,100,2,Main
4_1_3,A1198W1SPF1R4,12,0,80,0,57,NA,NA,1,0.53,120,apple,realistic,0,0,-80,-64,-50,NA,NA
4_1_3,A1198W1SPF1R4,13,1,100,1,37,234,461,1,0.55,140,apple,realistic,1,0,100,100,100,0,Noise
4_1_3,A1198W1SPF1R4,14,0,90,0,59,NA,NA,1,0.68,140,apple,realistic,0,0,-90,-81,-75,NA,NA
4_1_3,A1198W1SPF1R4,15,0,60,0,60,NA,NA,1,0.7,160,apple,realistic,0,0,-60,-36,-0,NA,NA
4_1_3,A1198W1SPF1R4,16,1,100,1,26,192,317,1,0.81,160,apple,realistic,1,0,100,100,100,0,Noise
4_1_3,A1XVEKS9O73ERE,1,0,90,0,25,NA,NA,0,0.25,100,apple,realistic,1,0,-90,-81,-75,NA,NA
4_1_3,A1XVEKS9O73ERE,2,0,60,0,29,NA,NA,0,0.38,100,apple,realistic,1,0,-60,-36,-0,NA,NA
4_1_3,A1XVEKS9O73ERE,3,0,70,0,20,NA,NA,0,0.4,120,apple,realistic,1,0,-70,-49,-25,NA,NA
4_1_3,A1XVEKS9O73ERE,4,0,70,0,35,NA,NA,0,0.53,120,apple,realistic,1,0,-70,-49,-25,NA,NA
4_1_3,A1XVEKS9O73ERE,5,1,70,1,46,109,168,0,0.55,140,apple,realistic,0,0,70,49,25,0,Noise
4_1_3,A1XVEKS9O73ERE,6,0,80,0,30,NA,NA,0,0.68,140,apple,realistic,1,0,-80,-64,-50,NA,NA
4_1_3,A1XVEKS9O73ERE,7,0,80,0,24,NA,NA,0,0.7,160,apple,realistic,1,0,-80,-64,-50,NA,NA
4_1_3,A1XVEKS9O73ERE,8,0,60,0,21,NA,NA,0,0.81,160,apple,realistic,1,0,-60,-36,-0,NA,NA
4_1_3,A1XVEKS9O73ERE,9,1,100,1,29,158,204,1,0.25,100,apple,realistic,1,0,100,100,100,1,Main
4_1_3,A1XVEKS9O73ERE,10,0,60,0,23,NA,NA,1,0.38,100,apple,realistic,0,0,-60,-36,-0,NA,NA
4_1_3,A1XVEKS9O73ERE,11,1,80,1,16,369,189,1,0.4,120,apple,realistic,1,0,80,64,50,2,Main
4_1_3,A1XVEKS9O73ERE,12,1,80,1,15,92,406,1,0.53,120,apple,realistic,1,0,80,64,50,0,Noise
4_1_3,A1XVEKS9O73ERE,13,0,80,0,39,NA,NA,1,0.55,140,apple,realistic,0,0,-80,-64,-50,NA,NA
4_1_3,A1XVEKS9O73ERE,14,1,90,1,12,198,72,1,0.68,140,apple,realistic,1,0,90,81,75,NA,NA
4_1_3,A1XVEKS9O73ERE,15,1,100,1,27,260,148,1,0.7,160,apple,realistic,1,0,100,100,100,2,Secondary
4_1_3,A1XVEKS9O73ERE,16,1,90,1,23,325,112,1,0.81,160,apple,realistic,1,0,90,81,75,0,Noise
4_1_3,AOU4SVB679704,1,0,70,1,8,NA,NA,0,0.25,100,apple,realistic,1,0,-70,-49,-50,NA,NA
4_1_3,AOU4SVB679704,2,0,60,1,13,NA,NA,0,0.38,100,apple,realistic,1,0,-60,-36,-0,NA,NA
4_1_3,AOU4SVB679704,3,0,70,1,13,NA,NA,0,0.4,120,apple,realistic,1,0,-70,-49,-50,NA,NA
4_1_3,AOU4SVB679704,4,1,80,1,9,285,264,0,0.53,120,apple,realistic,0,0,80,64,100,0,Noise
4_1_3,AOU4SVB679704,5,0,60,1,16,NA,NA,0,0.55,140,apple,realistic,1,0,-60,-36,-0,NA,NA
4_1_3,AOU4SVB679704,6,1,70,1,9,354,223,0,0.68,140,apple,realistic,0,0,70,49,50,0,Noise
4_1_3,AOU4SVB679704,7,1,70,1,19,296,60,0,0.7,160,apple,realistic,0,0,70,49,50,0,Noise
4_1_3,AOU4SVB679704,8,0,70,1,10,NA,NA,0,0.81,160,apple,realistic,1,0,-70,-49,-50,NA,NA
4_1_3,AOU4SVB679704,9,1,70,1,9,131,211,1,0.25,100,apple,realistic,1,0,70,49,50,1,Main
4_1_3,AOU4SVB679704,10,1,70,1,10,389,189,1,0.38,100,apple,realistic,1,0,70,49,50,0,Noise
